log_schema_version,trajectory,reward_profile,disturbance,env_id,episode_step,time,water_current_x,water_current_y,water_current_z,desired_x,desired_y,desired_z,true_x,true_y,true_z,desired_vx,desired_vy,desired_vz,target_speed_mps,requested_speed_mps,target_acceleration_mps2,target_jerk_mps3,target_curvature_m_inv,target_yaw_rate_radps,requested_period_s,effective_period_s,trajectory_retimed,true_vx,true_vy,true_vz,position_local_x_m,position_local_y_m,position_local_z_m,quat_w,quat_x,quat_y,quat_z,angular_velocity_b_x_radps,angular_velocity_b_y_radps,angular_velocity_b_z_radps,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,latent_policy_mean_0,latent_policy_mean_1,latent_policy_mean_2,latent_policy_mean_3,latent_policy_mean_4,latent_policy_mean_5,latent_policy_mean_6,latent_policy_mean_7,position_error,velocity_error,attitude_error,nose_to_target_heading_angle_rad,nose_to_motion_heading_angle_rad,action_norm,action_rms,action_rate_rms_per_s,action_acceleration_rms_per_s2,action_saturation_fraction,latent_policy_mean_norm,latent_policy_mean_rms,reward,realized_thruster_force_0_n,realized_thruster_force_1_n,realized_thruster_force_2_n,realized_thruster_force_3_n,realized_thruster_force_4_n,realized_thruster_force_5_n,realized_thruster_force_6_n,realized_thruster_force_7_n,realized_thruster_force_abs_mean_n,realized_thruster_force_abs_max_n,thruster_wrench_b_force_x_n,thruster_wrench_b_force_y_n,thruster_wrench_b_force_z_n,thruster_wrench_b_torque_x_nm,thruster_wrench_b_torque_y_nm,thruster_wrench_b_torque_z_nm,physx_applied_wrench_b_force_x_n,physx_applied_wrench_b_force_y_n,physx_applied_wrench_b_force_z_n,physx_applied_wrench_b_torque_x_nm,physx_applied_wrench_b_torque_y_nm,physx_applied_wrench_b_torque_z_nm
9,lissajous,precision_v9,nominal,0,1,0.04,0.0,0.0,0.0,2.5,1.5,0.5,2.4999866,1.4999895,0.5000405,1.5764156e-06,1.8916986e-06,0.0,2.4624399e-06,0.25,0.00018375304,0.0045938264,2.3895728e-09,0.0,67.15084,67.15657,0.0,-0.0008058371,-0.00060791976,0.0019505133,2.4999866,1.4999895,0.5000405,0.9055868,9.2603375e-05,-0.00017602628,0.42416108,0.0014838767,-0.018343523,0.0008078955,0.15992914,-0.20218025,0.037547912,-0.13132754,0.46605647,0.5553981,0.22934918,0.3355659,0.16131397,-0.20500468,0.037565574,-0.13209043,0.5050206,0.6261537,0.2335024,0.34908736,4.388914e-05,0.0021973369,0.0003979931,0.0,2.9118307,0.88090414,0.31144664,7.786166,194.65416,0.0,0.95415294,0.337344,0.99077785,0.2180892,0.44272166,0.0,0.1365698,0.9397446,1.1954796,0.43877757,0.80952805,0.5226138,1.1954796,-0.76596177,0.27124718,-0.29379982,0.024818625,0.18850112,0.012639023,-0.3623483,0.09802447,111.38647,0.008031802,-0.07113425,0.0078430725
9,lissajous,precision_v9,nominal,0,2,0.08,0.0,0.0,0.0,2.5000002,1.5000004,0.5,2.4999256,1.4999465,0.5001527,1.24215885e-05,1.4905907e-05,0.0,1.9403142e-05,0.25,0.00072023855,0.0134121375,3.7773457e-08,0.0,67.15084,67.15657,0.0,-0.0023063354,-0.0015476468,0.0035896408,2.4999256,1.4999465,0.5001527,0.90557086,0.0003464196,-0.0005792642,0.42419437,0.004456672,-0.028428258,0.0031215777,0.15162726,-0.19806033,0.076473296,-0.087848485,0.45341897,0.5580957,0.23821159,0.37674463,0.15280555,-0.20071287,0.076622896,-0.08807552,0.48899567,0.6300631,0.24287726,0.39626035,0.00017830223,0.0045501348,0.0013526465,0.0,2.8564734,0.8896769,0.31454828,0.651484,194.06787,0.0,0.96403915,0.3408393,0.9906793,0.31964216,0.6935461,0.0,0.082833774,1.474396,1.9284594,0.73547065,1.446954,0.83516276,1.9284594,-1.0771637,0.5118768,-0.64530396,0.027625762,0.27770308,0.03013435,-0.40000784,0.19593424,111.29564,0.008758605,-0.04034293,0.018499915
9,lissajous,precision_v9,nominal,0,3,0.12,0.0,0.0,0.0,2.5000012,1.5000015,0.5,2.4997969,1.4998668,0.50032413,4.1287694e-05,4.9545233e-05,0.0,6.449344e-05,0.25,0.001587633,0.021684865,1.8891649e-07,0.0,67.15084,67.15657,0.0,-0.004146857,-0.0023841308,0.004916187,2.4997969,1.4998668,0.50032413,0.905528,0.0007346407,-0.0010841235,0.42428437,0.009843652,-0.03366644,0.0071241413,0.17331967,-0.19324802,0.118043885,-0.05462049,0.38363215,0.5396791,0.20009422,0.39891094,0.17508712,-0.195709,0.1185968,-0.054674905,0.40431172,0.6037027,0.2028307,0.4223531,0.0004061462,0.0069016106,0.0026347039,0.0,2.7870271,0.84964526,0.30039495,0.90483,18.870237,0.0,0.91294,0.32277304,0.9902205,0.46186933,0.8249867,0.06475936,0.050241224,1.607303,2.319396,0.7844367,1.9130474,1.003255,2.319396,-1.0831909,0.77926946,-0.9818364,0.050794087,0.33626133,0.048144996,-0.26074904,0.315704,111.20914,0.018785056,-0.019230979,0.029498197
9,lissajous,precision_v9,nominal,0,4,0.16,0.0,0.0,0.0,2.5000038,1.5000046,0.5,2.4995937,1.4997613,0.50054085,9.6373835e-05,0.000115648596,0.0,0.00015054074,0.25,0.0027645642,0.02942328,5.898133e-07,0.0,67.15084,67.15657,0.0,-0.005962758,-0.0028038002,0.005840856,2.4995937,1.4997613,0.50054085,0.9054435,0.0012789678,-0.0015874561,0.4244619,0.018681102,-0.034938652,0.012815155,0.21080947,-0.18230727,0.15494536,-0.0457197,0.32680336,0.4835781,0.19320853,0.40458876,0.21401832,-0.18436824,0.15620351,-0.045751598,0.33924523,0.527644,0.19566798,0.42912376,0.00072103046,0.008907966,0.0041332776,0.00059802,2.7043974,0.80339575,0.28404328,0.85798705,13.506443,0.0,0.8498334,0.3004615,0.9895466,0.69015604,0.85760367,0.23890193,0.03047284,1.5367469,2.3958464,0.79060626,2.216189,1.0945654,2.3958464,-0.8045757,0.9468248,-1.482994,0.07414268,0.38753808,0.065904856,0.028944343,0.42604926,111.08165,0.028610012,8.355112e-05,0.040268768
9,lissajous,precision_v9,nominal,0,5,0.2,0.0,0.0,0.0,2.5000093,1.5000113,0.5,2.499324,1.499651,0.5007849,0.00018533753,0.00022240503,0.0,0.00028950645,0.25,0.004230107,0.036638573,1.4223788e-06,0.0,67.15084,67.15657,0.0,-0.0074242773,-0.0026186637,0.006277282,2.499324,1.499651,0.5007849,0.905305,0.001986117,-0.001997581,0.4247525,0.028015595,-0.032066334,0.019511947,0.24262042,-0.1852446,0.20261776,-0.040544063,0.27604362,0.41444838,0.2037831,0.38985288,0.24755657,-0.18740825,0.20546088,-0.0405663,0.28339428,0.44097027,0.20667641,0.41162655,0.0011024578,0.010265582,0.005787013,0.0012918708,2.6033096,0.759841,0.26864436,0.92721206,7.914644,0.0,0.79194987,0.27999654,0.9886042,0.951793,0.89004326,0.5235963,0.018482706,1.3624632,2.249888,0.83050877,2.347097,1.146734,2.347097,-0.34685493,1.000295,-2.0505245,0.07111474,0.44520876,0.073339984,0.40402147,0.53866124,110.93655,0.025737125,0.021618858,0.044589654
9,lissajous,precision_v9,nominal,0,6,0.24,0.0,0.0,0.0,2.5000193,1.5000231,0.5,2.4990075,1.4995608,0.501036,0.0003153064,0.00037836767,0.0,0.0004925243,0.25,0.0059637907,0.04334209,2.9132116e-06,0.0,67.15084,67.15657,0.0,-0.008305335,-0.0018181414,0.0062031257,2.4990075,1.4995608,0.501036,0.90511525,0.002777093,-0.0022560535,0.42515108,0.03197866,-0.02474222,0.024282971,0.26584947,-0.18944372,0.25525686,-0.032239683,0.22322388,0.33860773,0.24119684,0.32593662,0.27239233,-0.19176011,0.26102808,-0.03225086,0.2270465,0.35251915,0.2460445,0.33827513,0.0015201396,0.010845224,0.0074881804,0.0021836606,2.4788518,0.7082761,0.25041342,1.1667217,12.690022,0.0,0.7286516,0.25761724,0.98812836,1.2019802,0.9277996,0.90037525,0.011210327,1.1234539,1.9575166,0.98336893,2.1990304,1.1630919,2.1990304,0.15697384,0.893967,-2.6228461,0.027664617,0.50774986,0.039758265,0.7834088,0.63482076,110.78917,0.0039211796,0.044338334,0.023803707
9,lissajous,precision_v9,nominal,0,7,0.28,0.0,0.0,0.0,2.5000353,1.5000423,0.5,2.4986687,1.4995118,0.50127393,0.0004928894,0.00059146725,0.0,0.0007699178,0.25,0.007945591,0.04954501,5.330423e-06,0.0,67.15084,67.15657,0.0,-0.008532235,-0.00060564536,0.0056308694,2.4986687,1.4995118,0.50127393,0.9049032,0.00347879,-0.002351336,0.42559657,0.026624918,-0.013553115,0.024459325,0.28584486,-0.17420088,0.2997444,-0.018382262,0.17965953,0.2453856,0.26153943,0.22923702,0.29403555,-0.17599577,0.3092388,-0.018384334,0.18163083,0.2504968,0.2677602,0.23338403,0.0019421497,0.010704795,0.008984117,0.0031644257,2.3332222,0.644734,0.2279479,1.3450192,10.457503,0.0,0.65977275,0.23326488,0.9887136,1.4335362,0.8850047,1.3066463,0.006799406,0.87124217,1.5398221,1.1465352,1.7719789,1.1201956,1.7719789,0.54053724,0.63140905,-3.1722946,-0.03294429,0.55793434,-0.015655741,1.0681,0.6842712,110.647766,-0.025336392,0.062066942,-0.010153452
9,lissajous,precision_v9,nominal,0,8,0.32,0.0,0.0,0.0,2.5000594,1.5000713,0.5,2.4983342,1.499515,0.50148016,0.0007241885,0.0008690262,0.0,0.0011312186,0.25,0.010155933,0.055258553,8.980536e-06,0.0,67.15084,67.15657,0.0,-0.008109832,0.0007522397,0.004639286,2.4983342,1.499515,0.50148016,0.90471816,0.0038904508,-0.00230906,0.42598647,0.011892944,-0.0001614911,0.01805807,0.30408993,-0.1515712,0.31609553,-0.006141659,0.137636,0.1567507,0.28540912,0.12076229,0.3140202,-0.15274818,0.32730326,-0.006141736,0.13851513,0.15805379,0.2935611,0.12135452,0.0023402087,0.009978805,0.009915481,0.004026473,2.1690063,0.59578097,0.21064039,1.3468955,7.079388,0.0,0.61170113,0.21626902,0.9899059,1.6476563,0.7612022,1.6196156,0.0041240486,0.61711514,1.068328,1.3286178,1.1442076,1.0238583,1.6476563,0.8059992,0.24870297,-3.599808,-0.08801877,0.58081496,-0.092426315,1.2411339,0.65465736,110.53808,-0.05100423,0.06982258,-0.056776557
9,lissajous,precision_v9,nominal,0,9,0.36,0.0,0.0,0.0,2.500094,1.5001128,0.5,2.4980292,1.4995744,0.5016398,0.0010148103,0.0012177723,0.0,0.0015851842,0.25,0.012575693,0.060494017,1.4205455e-05,0.0,67.15084,67.15657,0.0,-0.007048779,0.0022088294,0.0033221089,2.4980292,1.4995744,0.5016398,0.9046156,0.0038781392,-0.002170998,0.42620525,-0.006883429,0.013186401,0.0060051694,0.31502077,-0.122579165,0.3010948,-0.0052589653,0.10916538,0.08689058,0.2998125,0.03501838,0.32610965,-0.123198695,0.31072316,-0.0052590137,0.109602146,0.087110244,0.3093136,0.035032704,0.0026910435,0.008777248,0.009980653,0.0045149554,1.9573432,0.56172085,0.19859831,1.0619966,10.708301,0.0,0.5784505,0.20451313,0.99078166,1.8220593,0.5601953,1.7483765,0.002501361,0.395729,0.64797354,1.4894593,0.6939968,0.9200364,1.8220593,1.1096365,-0.08248508,-3.9352329,-0.099606514,0.5687324,-0.14513992,1.3669333,0.5672863,110.45385,-0.055358373,0.065647915,-0.08821114
9,lissajous,precision_v9,nominal,0,10,0.4,0.0,0.0,0.0,2.5001414,1.5001698,0.5,2.497777,1.4996922,0.50174344,0.0013698773,0.0016438528,0.0,0.0021398168,0.25,0.015186202,0.0652627,2.1379514e-05,0.0,67.15084,67.15657,0.0,-0.0055403425,0.003646244,0.0018765433,2.497777,1.4996922,0.50174344,0.9046302,0.0034476079,-0.0019600103,0.42617893,-0.022289965,0.023980696,-0.009065576,0.3075925,-0.08318029,0.24638082,-0.005369905,0.12821853,0.06002543,0.29727682,0.037474465,0.3178842,-0.08337293,0.25155607,-0.0053699566,0.12892817,0.06009768,0.30652982,0.037492022,0.0029762392,0.0074351947,0.009108752,0.0044484576,1.6790041,0.521618,0.18441981,0.667218,26.328691,0.0,0.5356408,0.18937762,0.99116254,1.8975506,0.33977565,1.6083552,0.0015171524,0.30634633,0.39301583,1.5781406,0.4209304,0.8182039,1.8975506,1.2198588,-0.32603198,-3.9866753,-0.066946656,0.52038306,-0.16937229,1.3404607,0.425662,110.442986,-0.038383845,0.048449505,-0.10195667
